1.53068;1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048
1.53072;1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041
1.53058;1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043
1.53054;1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049
1.53075;1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015
1.53051;1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025
1.53051;1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016
1.53053;1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007
1.53058;1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019
1.53067;1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009
1.5306;1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008
1.53037;1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008
1.5305;1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296
1.53052;1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978
1.53057;1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985
1.5306;1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299
1.53056;1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304
1.53069;1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103
1.53057;1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076
1.53042;1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074
1.53048;1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073
1.53041;1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079
1.53043;1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076
1.53049;1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074
1.53015;1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531
1.53025;1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104
1.53016;1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128
1.53007;1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113
1.53019;1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071
1.53009;1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108
1.53008;1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309
1.53008;1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043
1.5296;1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966
1.52978;1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891
1.52985;1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989
1.5299;1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014
1.5304;1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067
1.53103;1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025
1.53076;1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304
1.53074;1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302
1.53073;1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046
1.53079;1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001
1.53076;1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003
1.53074;1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008
1.531;1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047
1.53104;1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999
1.53128;1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987
1.53113;1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011
1.53071;1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299
1.53108;1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027
1.5309;1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996
1.53043;1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989
1.52966;1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026
1.52891;1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987
1.52989;1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991
1.53014;1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988
1.53067;1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985
1.53025;1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982
1.5304;1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052
1.5302;1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097
1.53046;1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084
1.53001;1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067
1.53003;1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306
1.53008;1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041
1.53047;1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045
1.52999;1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005
1.52987;1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988
1.53011;1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952
1.5299;1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955
1.53027;1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969
1.52996;1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294
1.52989;1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968
1.53026;1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974
1.52987;1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949
1.52991;1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937
1.52988;1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942
1.52985;1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927
1.52982;1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913
1.53052;1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933
1.53097;1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902
1.53084;1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899
1.53067;1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859
1.5306;1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852
1.53041;1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851
1.53045;1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851
1.53005;1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892
1.52988;1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859
1.52952;1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896
1.52955;1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802
1.52969;1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788
1.5294;1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817
1.52968;1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826
1.52974;1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854
1.52949;1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887
1.52937;1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854
1.52942;1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924
1.52927;1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969
1.52913;1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291
1.52933;1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938
1.52902;1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961
1.52899;1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881
1.52859;1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892
1.52852;1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931
1.52851;1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898
1.52851;1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862
1.52892;1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859
1.52859;1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866
1.52896;1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838
1.52802;1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863
1.52788;1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881
1.52817;1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894
1.52826;1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285
1.52854;1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895
1.52887;1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295
1.52854;1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927
1.52924;1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966
1.52969;1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958
1.5291;1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982
1.52938;1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031
1.52961;1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075
1.52881;1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304
1.52892;1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071
1.52931;1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138
1.52898;1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249
1.52862;1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206
1.52859;1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246
1.52866;1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255
1.52838;1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322
1.52863;1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322;1.53323
1.52881;1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322;1.53323;1.53273
1.52894;1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322;1.53323;1.53273;1.53295
1.5285;1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322;1.53323;1.53273;1.53295;1.53348
1.52895;1.5295;1.52927;1.52966;1.52958;1.52982;1.53031;1.53075;1.5304;1.53071;1.53138;1.53249;1.53206;1.53246;1.53255;1.53322;1.53323;1.53273;1.53295;1.53348;1.53395
