-0.222306238;-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;2
-0.228355388;-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;1
-0.239697543;-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;0
-0.238185255;-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;0
-0.224574669;-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;2
-0.225330813;-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;1
-0.223440454;-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;0
-0.224952741;-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;0
-0.243478261;-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;0
-0.240831758;-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;2
-0.227599244;-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;1
-0.225330813;-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;0
-0.233648393;-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;0
-0.228733459;-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;0
-0.233270321;-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;0
-0.229489603;-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;0
-0.217013233;-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;2
-0.209073724;-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;1
-0.213988658;-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;2
-0.209451796;-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;0
-0.180718336;-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;0
-0.201134216;-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;0
-0.193194707;-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;0
-0.195463138;-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;2
-0.181096408;-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;0
-0.202268431;-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;1
-0.21020794;-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;0
-0.213610586;-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;0
-0.20415879;-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;0
-0.186389414;-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;2
-0.203024575;-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;0
-0.199621928;-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;1
-0.200378072;-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;0
-0.206427221;-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;0
-0.20831758;-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;0
-0.209451796;-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;2
-0.192816635;-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;1
-0.209451796;-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;2
-0.186767486;-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;1
-0.194706994;-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;2
-0.19584121;-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;0
-0.207183365;-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;0
-0.207939509;-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;1
-0.178071834;-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;0
-0.172022684;-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;0
-0.194706994;-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;0
-0.19584121;-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;0
-0.198487713;-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;0
-0.198109641;-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;0
-0.178071834;-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;0
-0.177693762;-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;0
-0.197353497;-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;0
-0.201890359;-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;0
-0.192816635;-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;2
-0.20415879;-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;0
-0.191304348;-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;0
-0.202646503;-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;1
-0.175803403;-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;0
-0.198487713;-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;0
-0.174291115;-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;0
-0.179584121;-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;2
-0.176181474;-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;1
-0.201134216;-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;0
-0.206049149;-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;0
-0.207183365;-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;0
-0.218147448;-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;1
-0.224952741;-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;1
-0.226086957;-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;0
-0.227599244;-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;-0.253308129;2
-0.226465028;-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;-0.253308129;-0.267296786;1
-0.221172023;-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;-0.253308129;-0.267296786;-0.207939509;2
-0.22268431;-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;-0.253308129;-0.267296786;-0.207939509;-0.221928166;1
-0.224574669;-0.209829868;-0.215500945;-0.217013233;-0.230623819;-0.220037807;-0.221550095;-0.21436673;-0.182608696;-0.220793951;-0.215122873;-0.21852552;-0.223818526;-0.243100189;-0.27221172;-0.271077505;-0.253308129;-0.267296786;-0.207939509;-0.221928166;-0.163327032;2
